,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
50,-0.3836671253514801,-0.40969515107951227,-0.46574791238069796,-0.8240488402398876,-0.34767175117716764,-0.42618069214932747,iw8_sn_crossbow,caa%2311577,26,0,0,0,1,0,0,0,0,0,0,1,0,0
51,-0.34084854294449973,-0.333452853864894,-0.4089008101359055,1.515528068661909,-0.3302448689900498,-0.3372672130243844,iw8_sh_dpapa12,Damage decrease,19,0,0,0,0,0,0,0,1,0,0,0,0,1
52,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,space%2312706,55,0,1,0,0,0,0,0,0,0,0,1,0,0
53,-0.255428181079435,-0.1369959577862962,-0.08615597158482585,0.1282295507801174,-0.24706512118315593,-0.3438806122981405,iw8_ar_anovember94,Exeury,43,1,0,0,0,0,0,0,0,0,0,0,1,0
54,-0.16523815433865605,-0.17671287540507408,-0.27686883072864565,-0.281201609069972,-0.11666669561963866,-0.22924835821970152,iw8_sm_beta,space%2312706,55,0,0,0,0,0,0,0,0,1,0,1,0,0
55,-0.3817158988114152,-0.411468227758922,-0.46391413488893046,-0.45331156295893055,-0.3455625975085301,-0.4291199807154413,iw8_lm_mkilo3,Smokinpdjr%231670,21,0,0,1,0,0,0,0,0,0,0,1,0,0
56,-0.13889659604777949,-0.028483665006420866,0.21641731455681132,0.0453955161301465,-0.14463934614994434,0.09039927334517645,iw8_sn_mike14,b Supreme d,13,0,0,0,1,0,0,0,0,0,0,0,0,1
57,-0.21672885470148057,-0.2848705528490674,-0.35755504036641556,-0.17630825753864565,-0.18555692732151305,-0.19544653970939257,iw8_lm_mgolf36,Shoe kit,48,0,0,1,0,0,0,0,0,0,0,0,0,1
58,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_beta,Gamer52595,65,0,0,0,0,0,0,0,0,1,0,0,1,0
59,2.7880516155240636,1.5648030391111603,1.6229246507424824,-0.06168068030715141,2.4891135687194956,1.9943234420454037,iw8_sm_mpapa7,Hfe-,53,0,0,0,0,0,0,0,0,1,0,0,1,0
60,-0.3742361970744996,-0.36430438808662324,-0.4015657001688355,-0.3667049039219859,-0.3372578049382697,-0.3982574507712462,iw8_sn_xmike109,ChillItWasntMe,10,0,0,0,0,0,0,0,0,0,1,0,0,1
61,0.043651486922739506,0.14102246554514908,-0.06415064168361588,0.30811832852793203,-0.045324572777973124,0.19327437315916016,iw8_ar_asierra12,Los_Blancos44,34,1,0,0,0,0,0,0,0,0,0,0,1,0
62,-0.3205774672227141,-0.3501197746513454,-0.39973192267706803,-0.19916712287981608,-0.28555717563579147,-0.2931778845326771,iw8_pi_mike1911,Mephitz%2311649,29,0,0,0,0,0,0,1,0,0,0,1,0,0
63,-0.2504417132548246,-0.09195981012928911,-0.2915390506627856,2.2696561762283083,-0.30343225297749477,-0.13225183553794545,iw8_sh_charlie725,HanzLuger,61,0,0,0,0,0,0,0,1,0,0,0,1,0
64,0.424465866658745,1.5882076512793688,0.5593337055173334,2.4294501007447464,-0.086953993312707,1.9406814257138265,iw8_sh_charlie725,Hfe-,53,0,0,0,0,0,0,0,1,0,0,0,1,0
65,0.2490722810017974,-0.02812904967053892,-0.05314797673301089,-0.22204816400483277,0.2905054201108427,0.2072359938482008,iw8_sm_mpapa7,Attacking,28,0,0,0,0,0,0,0,0,1,0,0,0,1
66,-0.08512946472154587,0.278258600531462,0.06054622775657399,2.3393866902633933,-0.2495170123229471,0.22707619166946907,iw8_sh_charlie725,carrypotter%2311124,27,0,0,0,0,0,0,0,1,0,0,1,0,0
67,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,SeriousFrosti,49,0,0,0,0,1,0,0,0,0,0,0,1,0
68,-0.27147159929774667,-0.00046905347174717267,-0.025641314356498416,0.9640088392625857,-0.2901709492859361,-0.17781080831270965,iw8_sn_hdromeo,oracle%2321895,14,0,0,0,0,0,0,0,0,0,1,1,0,0
69,-0.2815529364214155,-0.1330951890915948,0.018369345445921538,1.6990242968110696,-0.30770328915648587,-0.11241163771667716,iw8_sn_sbeta,Vegeta%2312910,7,0,0,0,1,0,0,0,0,0,0,1,0,0
70,-0.26041464890404536,-0.06252673725108764,0.22558620201564883,1.2044472117182594,-0.2901973137067941,0.19621366172527396,iw8_sn_kilo98,johnnylatenight,64,0,0,0,1,0,0,0,0,0,0,0,0,1
71,-0.07851697478021472,-0.16713826133626156,0.09355422260838896,-0.26192147346465877,-0.02995411541777689,-0.19397689542633567,iw8_sm_augolf,Sillygoose%2311859,18,0,0,0,0,0,0,0,0,1,0,1,0,0
72,-0.12220276898277953,0.3307416702419899,0.7903896694800382,0.5493859957571232,-0.18502963890435364,1.014805527387973,iw8_sn_kilo98,ccCloudcc,42,0,0,0,1,0,0,0,0,0,0,0,1,0
73,-0.38410073124927235,-0.27529593878025493,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,0.2674914094535341,iw8_me_riotshield,carrypotter%2311124,27,0,0,0,0,0,1,0,0,0,0,1,0,0
74,-0.18865287281943519,-0.04231366310581674,-0.10816130148603582,-0.01563721420378046,-0.17920310189474237,0.277044097293404,iw8_ar_falima,ccCloudcc,42,1,0,0,0,0,0,0,0,0,0,0,1,0
75,-0.37488660592118794,-0.3600490040560399,-0.46574791238069796,-0.6260495170087431,-0.33477954937762056,-0.3813565415160917,iw8_la_juliet,Biggie%2321705,9,0,1,0,0,0,0,0,0,0,0,1,0,0
76,-0.33813850608329843,-0.3671413107736788,-0.39239681270999804,-0.1828645866540356,-0.30353771066092666,-0.368864565110108,iw8_pi_mike1911,Iwakrawi,39,0,0,0,0,0,0,1,0,0,0,0,1,0
77,-0.1482191228503119,-0.07671135068636545,0.21091598208150883,0.45284556477198795,-0.1938880843126314,-0.30713950522171773,iw8_ar_galima,Vegeta%2312910,7,1,0,0,0,0,0,0,0,0,0,1,0,0
78,-0.38410073124927235,-0.32210516311667176,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.42030211501709985,iw8_me_riotshield,Hayabusa,2,0,0,0,0,0,1,0,0,0,0,0,0,1
79,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,Serkull,12,0,0,0,0,1,0,0,0,0,0,0,0,1
80,-0.2712547963488506,0.17967553715628112,1.4028713517303826,1.4398968162125976,-0.2996094119530892,-0.28436001883433565,iw8_pi_decho,L_fras,47,0,0,0,0,0,0,1,0,0,0,0,1,0
81,2.039539434460267,1.306288459253222,0.871075879117808,-0.3702926475156623,2.426392611498386,2.200073641673371,iw8_lm_mkilo3,GodlyAcez-,23,0,0,1,0,0,0,0,0,0,0,0,1,0
82,-0.04903177373034466,0.42294165757129576,0.5886741453856134,1.7422480862531329,-0.21695695256335473,0.4857335854874853,iw8_sn_sbeta,Los_Blancos44,34,0,0,0,1,0,0,0,0,0,0,0,1,0
83,-0.15147116708375347,0.187122459209802,0.33561285152169873,1.836260971645315,-0.25977277203669724,0.0338179684474854,iw8_sn_sbeta,Biggie%2321705,9,0,0,0,1,0,0,0,0,0,0,1,0,0
84,-0.36827411597985676,-0.33558054588018565,-0.46391413488893046,-0.3777711639753829,-0.33027123341090775,-0.15062238907615683,iw8_la_gromeo,winters%2311808,62,0,1,0,0,0,0,0,0,0,0,1,0,0
85,-0.358192778856188,-0.2937359362461161,-0.3043754931051581,0.22413346867997283,-0.32924302099744696,-0.27113322028682346,iw8_sn_hdromeo,Christian524524,31,0,0,0,0,0,0,0,0,0,1,0,1,0
86,-0.3202522627993699,-0.2182028697032617,-0.3062092705969256,-0.1349399120422752,-0.2882727109841623,-0.34975918943036816,iw8_sn_sksierra,ChillItWasntMe,10,0,0,0,1,0,0,0,0,0,0,0,0,1
87,-0.37477820444673987,-0.3540205433460468,-0.46391413488893046,-0.3283065579270183,-0.33823328851001455,-0.34535025658119745,iw8_la_gromeo,Smokinpdjr%231670,21,0,1,0,0,0,0,0,0,0,0,1,0,0
88,-0.3459434122435581,-0.3490559286436996,-0.425404807561813,-0.23671370170581404,-0.3095487986165437,-0.2902385959665633,iw8_pi_golf21,CheekSlapper%231799,25,0,0,0,0,0,0,1,0,0,0,1,0,0
89,1.6168820855873134,1.0736607989146658,0.524491933173751,-0.2778363112611344,1.7652256652222262,1.702599051858607,iw8_sm_mpapa5,Pvt74thva,52,0,0,0,0,0,0,0,0,1,0,0,1,0
90,-0.052175416489338156,-0.09940673218280996,-0.23102439343445821,-0.01156971151686362,-0.06177597139334611,-0.20426440540773405,iw8_ar_galima,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
91,-0.3599272024473568,-0.38841823092659555,-0.4455763599712555,-0.537154532497611,-0.3159026240433144,-0.40707531646958767,iw8_lm_pkilo,space%2312706,55,0,0,1,0,0,0,0,0,0,0,1,0,0
92,0.0658737891845901,0.707343156948616,0.29160219171927876,2.283267293400155,-0.19728909460330948,0.9567545782072251,iw8_sh_charlie725,Attacking,28,0,0,0,0,0,0,0,1,0,0,0,0,1
93,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.3480935819108952,-0.4291199807154413,iw8_la_kgolf,willjopp,38,0,1,0,0,0,0,0,0,0,0,0,1,0
94,-0.1477855169525197,0.5715254833058309,0.7133710148258032,0.49908523658096926,-0.19723636576159354,-0.18662867401105113,iw8_sn_alpha50,ChillItWasntMe,10,0,0,0,0,0,0,0,0,0,1,0,0,1
95,-0.2951031207274219,-0.3249420858037273,-0.35021993039934557,-0.4753544628721713,-0.23588660673937686,-0.3240404144768722,iw8_lm_kilo121,Christian524524,31,0,0,1,0,0,0,0,0,0,0,0,1,0
96,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
97,-0.2130432045702468,-0.242316712543234,-0.28603771818748314,-0.11050908052299598,-0.19001251444650988,-0.3328582801752137,iw8_ar_galima,Slzzpe-ttv,20,1,0,0,0,0,0,0,0,0,0,0,1,0
98,-0.36144482308962955,-0.14621595651922678,-0.451077692446558,-0.8613524501579545,-0.30174493004258474,0.051453699844168324,iw8_la_rpapa7,cstt v,11,0,1,0,0,0,0,0,0,0,0,0,0,1
99,1.0026793313646527,0.9410346632948182,0.7060359048587332,0.0443848491042605,0.8052971017835557,0.8090553277600055,iw8_sm_uzulu,vGrimr,40,0,0,0,0,0,0,0,0,1,0,0,0,1
100,-0.03981764840226027,-0.15685441659568514,-0.18884751112380574,0.16936677200005454,-0.08386935607232457,-0.16017507691602675,iw8_sm_augolf,Ketameme,6,0,0,0,0,0,0,0,0,1,0,0,1,0
101,-0.19526536276076634,-0.045859816464636195,-0.20168395356617824,1.8439403516380186,-0.27664600138579776,0.06321085410862361,iw8_sh_dpapa12,Ketameme,6,0,0,0,0,0,0,0,1,0,0,0,1,0
102,-0.3556995449438828,-0.39302823029306083,-0.4455763599712555,0.16950915285968182,-0.3266856721742239,-0.40854496075264457,iw8_sm_smgolf45,Los_Blancos44,34,0,0,0,0,0,0,0,0,1,0,0,1,0
103,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34835722611947484,-0.4291199807154413,iw8_la_mike32,xBxllin%231862,1,0,1,0,0,0,0,0,0,0,0,1,0,0
104,2.60019186030559,1.403453061284875,1.489058893843455,-0.23380123038885378,2.691908693958997,1.5769444656572411,iw8_sm_papa90,Damage decrease,19,0,0,0,0,0,0,0,0,1,0,0,0,1
105,1.7892404299597153,0.8484800606296304,1.6100882083001098,-0.171754261642069,1.76011096757578,0.7510043785792575,iw8_ar_mcharlie,sahoka%2311682,37,1,0,0,0,0,0,0,0,0,0,1,0,0
106,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_pi_papa320,Gamer52595,65,0,0,0,0,0,0,1,0,0,0,0,1,0
107,-0.3033416327854738,-0.18238672077918522,-0.2511959458439007,3.114100191470254,-0.3262902058613544,-0.3703342093931649,iw8_sh_dpapa12,Vegeta%2312910,7,0,0,0,0,0,0,0,1,0,0,1,0,0
108,-0.03418077173096158,0.08251093512462807,0.5409959305996584,-0.11169202577151222,-0.02399575630387578,-0.17340187546353894,iw8_lm_kilo121,xBxllin%231862,1,0,0,1,0,0,0,0,0,0,0,1,0,0
109,2.865450268279972,1.6938830213721885,1.5147317787282,-0.12163082308929268,2.6873212847297103,1.2330477034219243,iw8_sm_papa90,space%2312706,55,0,0,0,0,0,0,0,0,1,0,1,0,0
110,-0.21922208861378575,-0.12919442039689338,-0.15217196128845578,-0.8753608659590696,-0.00016231984827132546,-0.08963215132929506,iw8_lm_mgolf34,AtomicCow_,57,0,0,1,0,0,0,0,0,0,0,0,1,0
111,-0.24523844248131815,-0.23735209784088676,-0.24752839086036568,-0.5542424561451873,-0.15768973447463924,-0.32036630376923,iw8_lm_kilo121,oracle%2321895,14,0,0,1,0,0,0,0,0,0,0,1,0,0
112,-0.38410073124927235,-0.40331207503363725,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.04848211140370157,iw8_me_riotshield,Serkull,12,0,0,0,0,0,1,0,0,0,0,0,0,1
113,-0.38410073124927235,-0.2579197873220396,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.12049468127349017,iw8_knife,ImArmanIII,56,0,0,0,0,1,0,0,0,0,0,0,1,0
114,-0.3631792466807984,-0.3650136187583871,-0.410734587627673,2.350565974950291,-0.34160793437983467,-0.3813565415160917,iw8_sh_romeo870,cheesepufftyler,36,0,0,0,0,0,0,0,1,0,0,0,1,0
115,-0.2900082514283635,-0.19196133484799774,-0.10816130148603582,1.1089370812623853,-0.30250949824746587,-0.06317855423427067,iw8_sn_sbeta,winters%2311808,62,0,0,0,1,0,0,0,0,0,0,1,0,0
116,-0.27179680372109083,-0.22423133041325477,-0.2365257259097607,0.49465944983237836,-0.276461450439792,-0.28656448525892103,iw8_sn_mike14,HanzLuger,61,0,0,0,1,0,0,0,0,0,0,0,1,0
117,-0.3601440053962529,-0.05543443053344872,0.867408324134273,3.429131590788868,-0.34234613816385784,-0.3901744072144332,iw8_sn_hdromeo,L_fras,47,0,0,0,0,0,0,0,0,0,1,0,1,0
118,-0.047622554562519986,-0.14089672648099758,-0.2658661657780407,-0.1531504187383393,-0.0266585628105307,-0.053625866394400756,iw8_sm_uzulu,Peppers%2311699,44,0,0,0,0,0,0,0,0,1,0,1,0,0
119,0.5243036246254006,0.33499705427257326,0.3466155164723037,0.14575639082544387,0.35994930465073444,0.0485144112780545,iw8_ar_sierra552,xBxllin%231862,1,1,0,0,0,0,0,0,0,0,0,1,0,0
120,0.1450068655316678,0.32719551688317045,0.4291355036018411,-0.2529247351475268,0.19899451531283047,0.09039927334517645,iw8_ar_sierra552,EkAZ%232396,32,1,0,0,0,0,0,0,0,0,0,1,0,0
121,-0.3790058619502139,-0.40827668973598447,-0.46391413488893046,0.01463121995056971,-0.3441916476239157,-0.4291199807154413,iw8_lm_lima86,Bdubzs%231713,8,0,0,1,0,0,0,0,0,0,0,1,0,0
122,-0.2173792635481689,-0.08947750277811549,-0.2566972783192032,1.3222292208817306,-0.2732186266742617,0.08378587407142034,iw8_sh_dpapa12,CheekSlapper%231799,25,0,0,0,0,0,0,0,1,0,0,1,0,0
123,-0.3838839283003762,-0.4100497664153942,-0.46391413488893046,-0.9785227057736197,-0.3479617598066053,-0.42618069214932747,iw8_sn_crossbow,Attacking,28,0,0,0,1,0,0,0,0,0,0,0,0,1
124,-0.027785084738526537,-0.1263574977098378,-0.17050973620613077,-0.18154419008078437,-0.000188684269129295,-0.12563843626418936,iw8_sm_augolf,Bdongowns,54,0,0,0,0,0,0,0,0,1,0,0,0,1
125,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.348251768436043,-0.4291199807154413,iw8_la_kgolf,JIIIlllIII%231953,35,0,1,0,0,0,0,0,0,0,0,1,0,0
