,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
36,148.0,74.0,11.0,0.783068783068783,189.0,35.0,iw8_sh_mike26,Tequim%231698,4,0,0,0,0,0,0,0,1,0,0,1,0,0
37,15020.0,4221.0,809.0,0.2798010469253553,53681.0,2546.0,iw8_sm_mpapa5,Christian524524,31,0,0,0,0,0,0,0,0,1,0,0,1,0
38,36236.0,6822.0,1695.0,0.29920154571501706,121109.0,4814.0,iw8_sm_mpapa7,ccCloudcc,42,0,0,0,0,0,0,0,0,1,0,0,1,0
39,108.0,30.0,5.0,0.18588640275387264,581.0,14.0,iw8_pi_mike9,JIIIlllIII%231953,35,0,0,0,0,0,0,1,0,0,0,1,0,0
40,902.0,632.0,85.0,0.5819354838709677,1550.0,178.0,iw8_sh_mike26,oracle%2321895,14,0,0,0,0,0,0,0,1,0,0,1,0,0
41,12276.0,3254.0,832.0,0.24981176614232514,49141.0,804.0,iw8_ar_tango21,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
42,20455.0,3623.0,853.0,0.2850910814088001,71749.0,1825.0,iw8_sm_mpapa7,ImArmanIII,56,0,0,0,0,0,0,0,0,1,0,0,1,0
43,7662.0,1553.0,519.0,0.20350057103396987,37651.0,870.0,iw8_ar_mike4,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
44,13828.0,2379.0,435.0,0.3196781949324949,43256.0,1547.0,iw8_sm_mpapa7,PumpleX%232257,45,0,0,0,0,0,0,0,0,1,0,1,0,0
45,1553.0,782.0,121.0,0.7223255813953489,2150.0,400.0,iw8_sh_dpapa12,PumpleX%232257,45,0,0,0,0,0,0,0,1,0,0,1,0,0
46,247.0,315.0,141.0,0.35797101449275365,690.0,120.0,iw8_sn_alpha50,Bdubzs%231713,8,0,0,0,0,0,0,0,0,0,1,1,0,0
47,13275.0,2434.0,509.0,0.3332245594658366,39838.0,1036.0,iw8_ar_mcharlie,Biggie%2321705,9,1,0,0,0,0,0,0,0,0,0,1,0,0
48,8502.0,2212.0,413.0,0.2541172250948979,33457.0,1365.0,iw8_sm_augolf,Hfe-,53,0,0,0,0,0,0,0,0,1,0,0,1,0
49,506.0,464.0,117.0,0.33755837224816543,1499.0,428.0,iw8_sn_delta,Hfe-,53,0,0,0,0,0,0,0,0,0,1,0,1,0
50,4.0,7.0,0.0,0.125,32.0,4.0,iw8_sn_crossbow,caa%2311577,26,0,0,0,1,0,0,0,0,0,0,1,0,0
51,399.0,222.0,31.0,0.5757575757575758,693.0,125.0,iw8_sh_dpapa12,Damage decrease,19,0,0,0,0,0,0,0,1,0,0,0,0,1
52,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_mike32,space%2312706,55,0,1,0,0,0,0,0,0,0,0,1,0,0
53,1187.0,776.0,207.0,0.3084719334719335,3848.0,116.0,iw8_ar_anovember94,Exeury,43,1,0,0,0,0,0,0,0,0,0,0,1,0
54,2019.0,664.0,103.0,0.2295883556970661,8794.0,272.0,iw8_sm_beta,space%2312706,55,0,0,0,0,0,0,0,0,1,0,1,0,0
55,22.0,2.0,1.0,0.19642857142857145,112.0,0.0,iw8_lm_mkilo3,Smokinpdjr%231670,21,0,0,1,0,0,0,0,0,0,0,1,0,0
56,2262.0,1082.0,372.0,0.292512608302082,7733.0,707.0,iw8_sn_mike14,b Supreme d,13,0,0,0,1,0,0,0,0,0,0,0,0,1
57,1544.0,359.0,59.0,0.2497977673515613,6181.0,318.0,iw8_lm_mgolf36,Shoe kit,48,0,0,1,0,0,0,0,0,0,0,0,0,1
58,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_beta,Gamer52595,65,0,0,0,0,0,0,0,0,1,0,0,1,0
59,29263.0,5575.0,1139.0,0.2718826360435191,107631.0,3298.0,iw8_sm_mpapa7,Hfe-,53,0,0,0,0,0,0,0,0,1,0,0,1,0
60,91.0,135.0,35.0,0.21311475409836064,427.0,42.0,iw8_sn_xmike109,ChillItWasntMe,10,0,0,0,0,0,0,0,0,0,1,0,0,1
61,3946.0,1560.0,219.0,0.3431304347826087,11500.0,847.0,iw8_ar_asierra12,Los_Blancos44,34,1,0,0,0,0,0,0,0,0,0,0,1,0
62,586.0,175.0,36.0,0.24539363484087096,2388.0,185.0,iw8_pi_mike1911,Mephitz%2311649,29,0,0,0,0,0,0,1,0,0,0,1,0,0
63,1233.0,903.0,95.0,0.7210526315789474,1710.0,404.0,iw8_sh_charlie725,HanzLuger,61,0,0,0,0,0,0,0,1,0,0,0,1,0
64,7459.0,5641.0,559.0,0.7518395323052112,9921.0,3225.0,iw8_sh_charlie725,Hfe-,53,0,0,0,0,0,0,0,1,0,0,0,1,0
65,5841.0,1083.0,225.0,0.2409852298044393,24238.0,866.0,iw8_sm_mpapa7,Attacking,28,0,0,0,0,0,0,0,0,1,0,0,0,1
66,2758.0,1947.0,287.0,0.7344873501997337,3755.0,893.0,iw8_sh_charlie725,carrypotter%2311124,27,0,0,0,0,0,0,0,1,0,0,1,0,0
67,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,SeriousFrosti,49,0,0,0,0,1,0,0,0,0,0,0,1,0
68,1039.0,1161.0,240.0,0.4694984184365115,2213.0,342.0,iw8_sn_hdromeo,oracle%2321895,14,0,0,0,0,0,0,0,0,0,1,1,0,0
69,946.0,787.0,264.0,0.6111111111111112,1548.0,431.0,iw8_sn_sbeta,Vegeta%2312910,7,0,0,0,1,0,0,0,0,0,0,1,0,0
70,1141.0,986.0,377.0,0.5158227848101266,2212.0,851.0,iw8_sn_kilo98,johnnylatenight,64,0,0,0,1,0,0,0,0,0,0,0,0,1
71,2819.0,691.0,305.0,0.2333029876686253,12083.0,320.0,iw8_sm_augolf,Sillygoose%2311859,18,0,0,0,0,0,0,0,0,1,0,1,0,0
72,2416.0,2095.0,685.0,0.3896145782938236,6201.0,1965.0,iw8_sn_kilo98,ccCloudcc,42,0,0,0,1,0,0,0,0,0,0,0,1,0
73,0.0,386.0,0.0,0.0,0.0,948.0,iw8_me_riotshield,carrypotter%2311124,27,0,0,0,0,0,1,0,0,0,0,1,0,0
74,1803.0,1043.0,195.0,0.2807536592961694,6422.0,961.0,iw8_ar_falima,ccCloudcc,42,1,0,0,0,0,0,0,0,0,0,0,1,0
75,85.0,147.0,0.0,0.16314779270633398,521.0,65.0,iw8_la_juliet,Biggie%2321705,9,0,1,0,0,0,0,0,0,0,0,1,0,0
76,424.0,127.0,40.0,0.2485345838218054,1706.0,82.0,iw8_pi_mike1911,Iwakrawi,39,0,0,0,0,0,0,1,0,0,0,0,1,0
77,2176.0,946.0,369.0,0.3710144927536232,5865.0,166.0,iw8_ar_galima,Vegeta%2312910,7,1,0,0,0,0,0,0,0,0,0,1,0,0
78,0.0,254.0,0.0,0.0,0.0,12.0,iw8_me_riotshield,Hayabusa,2,0,0,0,0,0,1,0,0,0,0,0,0,1
79,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,Serkull,12,0,0,0,0,1,0,0,0,0,0,0,0,1
80,1041.0,1669.0,1019.0,0.5611859838274933,1855.0,197.0,iw8_pi_decho,L_fras,47,0,0,0,0,0,0,1,0,0,0,0,1,0
81,22358.0,4846.0,729.0,0.21242351689279065,105252.0,3578.0,iw8_lm_mkilo3,GodlyAcez-,23,0,0,1,0,0,0,0,0,0,0,0,1,0
82,3091.0,2355.0,575.0,0.619438877755511,4990.0,1245.0,iw8_sn_sbeta,Los_Blancos44,34,0,0,0,1,0,0,0,0,0,0,0,1,0
83,2146.0,1690.0,437.0,0.6375519904931669,3366.0,630.0,iw8_sn_sbeta,Biggie%2321705,9,0,0,0,1,0,0,0,0,0,0,1,0,0
84,146.0,216.0,1.0,0.2109826589595376,692.0,379.0,iw8_la_gromeo,winters%2311808,62,0,1,0,0,0,0,0,0,0,0,1,0,0
85,239.0,334.0,88.0,0.3269493844049248,731.0,215.0,iw8_sn_hdromeo,Christian524524,31,0,0,0,0,0,0,0,0,0,1,0,1,0
86,589.0,547.0,87.0,0.2577680525164114,2285.0,108.0,iw8_sn_sksierra,ChillItWasntMe,10,0,0,0,1,0,0,0,0,0,0,0,0,1
87,86.0,164.0,1.0,0.2205128205128205,390.0,114.0,iw8_la_gromeo,Smokinpdjr%231670,21,0,1,0,0,0,0,0,0,0,0,1,0,0
88,352.0,178.0,22.0,0.2381596752368065,1478.0,189.0,iw8_pi_golf21,CheekSlapper%231799,25,0,0,0,0,0,0,1,0,0,0,1,0,0
89,18459.0,4190.0,540.0,0.230236735101155,80174.0,2901.0,iw8_sm_mpapa5,Pvt74thva,52,0,0,0,0,0,0,0,0,1,0,0,1,0
90,3062.0,882.0,128.0,0.2815373299006988,10876.0,306.0,iw8_ar_galima,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
91,223.0,67.0,11.0,0.18027485852869848,1237.0,30.0,iw8_lm_pkilo,space%2312706,55,0,0,1,0,0,0,0,0,0,0,1,0,0
92,4151.0,3157.0,413.0,0.7236750348675035,5736.0,1886.0,iw8_sh_charlie725,Attacking,28,0,0,0,0,0,0,0,1,0,0,0,0,1
93,0.0,0.0,0.0,0.0,16.0,0.0,iw8_la_kgolf,willjopp,38,0,1,0,0,0,0,0,0,0,0,0,1,0
94,2180.0,2774.0,643.0,0.3799233182293482,5738.0,330.0,iw8_sn_alpha50,ChillItWasntMe,10,0,0,0,0,0,0,0,0,0,1,0,0,1
95,821.0,246.0,63.0,0.19218164794007486,4272.0,143.0,iw8_lm_kilo121,Christian524524,31,0,0,1,0,0,0,0,0,0,0,0,1,0
96,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,Bdongowns,54,1,0,0,0,0,0,0,0,0,0,0,0,1
97,1578.0,479.0,98.0,0.2624750499001996,6012.0,131.0,iw8_ar_galima,Slzzpe-ttv,20,1,0,0,0,0,0,0,0,0,0,0,1,0
98,209.0,750.0,8.0,0.11781285231116125,1774.0,654.0,iw8_la_rpapa7,cstt v,11,0,1,0,0,0,0,0,0,0,0,0,0,1
99,12793.0,3816.0,639.0,0.2923178868476373,43764.0,1685.0,iw8_sm_uzulu,vGrimr,40,0,0,0,0,0,0,0,0,1,0,0,0,1
100,3176.0,720.0,151.0,0.31639768878262603,10038.0,366.0,iw8_sm_augolf,Ketameme,6,0,0,0,0,0,0,0,0,1,0,0,1,0
101,1742.0,1033.0,144.0,0.6390315480557593,2726.0,670.0,iw8_sh_dpapa12,Ketameme,6,0,0,0,0,0,0,0,1,0,0,0,1,0
102,262.0,54.0,11.0,0.3164251207729469,828.0,28.0,iw8_sm_smgolf45,Los_Blancos44,34,0,0,0,0,0,0,0,0,1,0,0,1,0
103,0.0,0.0,0.0,0.0,6.0,0.0,iw8_la_mike32,xBxllin%231862,1,0,1,0,0,0,0,0,0,0,0,1,0,0
104,27530.0,5120.0,1066.0,0.2387208102460047,115323.0,2730.0,iw8_sm_papa90,Damage decrease,19,0,0,0,0,0,0,0,0,1,0,0,0,1
105,20049.0,3555.0,1132.0,0.25067516879219803,79980.0,1606.0,iw8_ar_mcharlie,sahoka%2311682,37,1,0,0,0,0,0,0,0,0,0,1,0,0
106,0.0,0.0,0.0,0.0,0.0,0.0,iw8_pi_papa320,Gamer52595,65,0,0,0,0,0,0,1,0,0,0,0,1,0
107,745.0,648.0,117.0,0.8837485172004745,843.0,80.0,iw8_sh_dpapa12,Vegeta%2312910,7,0,0,0,0,0,0,0,1,0,0,1,0,0
108,3228.0,1395.0,549.0,0.2622471362417743,12309.0,348.0,iw8_lm_kilo121,xBxllin%231862,1,0,0,1,0,0,0,0,0,0,0,1,0,0
109,29977.0,5939.0,1080.0,0.2603322651521073,115149.0,2262.0,iw8_sm_papa90,space%2312706,55,0,0,0,0,0,0,0,0,1,0,1,0,0
110,1521.0,798.0,171.0,0.11511390297434344,13213.0,462.0,iw8_lm_mgolf34,AtomicCow_,57,0,0,1,0,0,0,0,0,0,0,0,1,0
111,1281.0,493.0,119.0,0.1769825918762089,7238.0,148.0,iw8_lm_kilo121,oracle%2321895,14,0,0,1,0,0,0,0,0,0,0,1,0,0
112,0.0,25.0,0.0,0.0,0.0,518.0,iw8_me_riotshield,Serkull,12,0,0,0,0,0,1,0,0,0,0,0,0,1
113,0.0,435.0,0.0,0.0,0.0,420.0,iw8_knife,ImArmanIII,56,0,0,0,0,1,0,0,0,0,0,0,1,0
114,193.0,133.0,30.0,0.7366412213740458,262.0,65.0,iw8_sh_romeo870,cheesepufftyler,36,0,0,0,0,0,0,0,1,0,0,0,1,0
115,868.0,621.0,195.0,0.4974212034383954,1745.0,498.0,iw8_sn_sbeta,winters%2311808,62,0,0,0,1,0,0,0,0,0,0,1,0,0
116,1036.0,530.0,125.0,0.3790706183680937,2733.0,194.0,iw8_sn_mike14,HanzLuger,61,0,0,0,1,0,0,0,0,0,0,0,1,0
117,221.0,1006.0,727.0,0.9444444444444444,234.0,53.0,iw8_sn_hdromeo,L_fras,47,0,0,0,0,0,0,0,0,0,1,0,1,0
118,3104.0,765.0,109.0,0.254259501965924,12208.0,511.0,iw8_sm_uzulu,Peppers%2311699,44,0,0,0,0,0,0,0,0,1,0,1,0,0
119,8380.0,2107.0,443.0,0.311848764513248,26872.0,650.0,iw8_ar_sierra552,xBxllin%231862,1,1,0,0,0,0,0,0,0,0,0,1,0,0
120,4881.0,2085.0,488.0,0.23503635575672946,20767.0,707.0,iw8_ar_sierra552,EkAZ%232396,32,1,0,0,0,0,0,0,0,0,0,1,0,0
121,47.0,11.0,1.0,0.2865853658536585,164.0,0.0,iw8_lm_lima86,Bdubzs%231713,8,0,0,1,0,0,0,0,0,0,0,1,0,0
122,1538.0,910.0,114.0,0.538515406162465,2856.0,698.0,iw8_sh_dpapa12,CheekSlapper%231799,25,0,0,0,0,0,0,0,1,0,0,1,0,0
123,2.0,6.0,1.0,0.09523809523809523,21.0,4.0,iw8_sn_crossbow,Attacking,28,0,0,0,1,0,0,0,0,0,0,0,0,1
124,3287.0,806.0,161.0,0.24878897971541025,13212.0,413.0,iw8_sm_augolf,Bdongowns,54,0,0,0,0,0,0,0,0,1,0,0,0,1
125,0.0,0.0,0.0,0.0,10.0,0.0,iw8_la_kgolf,JIIIlllIII%231953,35,0,1,0,0,0,0,0,0,0,0,1,0,0
126,9416.0,2091.0,412.0,0.2422807739810621,38864.0,1035.0,iw8_ar_mike4,Damage decrease,19,1,0,0,0,0,0,0,0,0,0,0,0,1
127,3349.0,975.0,135.0,0.2541742562234365,13176.0,317.0,iw8_ar_galima,HanzLuger,61,1,0,0,0,0,0,0,0,0,0,0,1,0
128,5150.0,1547.0,487.0,0.3216940470985071,16009.0,821.0,iw8_sm_smgolf45,Ketameme,6,0,0,0,0,0,0,0,0,1,0,0,1,0
129,14284.0,2833.0,497.0,0.24613157804045904,58034.0,2037.0,iw8_sm_papa90,willjopp,38,0,0,0,0,0,0,0,0,1,0,0,1,0
130,205.0,144.0,0.0,0.38104089219330856,538.0,205.0,iw8_la_gromeo,Los_Blancos44,34,0,1,0,0,0,0,0,0,0,0,0,1,0
131,2498.0,549.0,141.0,0.2265759637188209,11025.0,332.0,iw8_lm_kilo121,ryva1%232844,50,0,0,1,0,0,0,0,0,0,0,1,0,0
132,964.0,2171.0,545.0,0.470703125,2048.0,240.0,iw8_sn_alpha50,L_fras,47,0,0,0,0,0,0,0,0,0,1,0,1,0
133,4716.0,2562.0,1123.0,0.3592321755027422,13128.0,915.0,iw8_ar_falima,Vegeta%2312910,7,1,0,0,0,0,0,0,0,0,0,1,0,0
134,1141.0,1393.0,672.0,0.6568796776050662,1737.0,477.0,iw8_sn_alpha50,Shoe kit,48,0,0,0,0,0,0,0,0,0,1,0,0,1
135,1680.0,1115.0,168.0,0.14689166739529594,11437.0,349.0,iw8_ar_galima,Skyler Hacks V3,60,1,0,0,0,0,0,0,0,0,0,0,0,1
136,17850.0,4593.0,1005.0,0.3036592212034092,58783.0,2017.0,iw8_ar_mike4,Serkull,12,1,0,0,0,0,0,0,0,0,0,0,0,1
137,0.0,1.0,0.0,0.0,0.0,8.0,iw8_me_riotshield,Damage decrease,19,0,0,0,0,0,1,0,0,0,0,0,0,1
138,1843.0,438.0,94.0,0.3256183745583039,5660.0,235.0,iw8_ar_anovember94,DarkestClover,66,1,0,0,0,0,0,0,0,0,0,0,1,0
139,165.0,198.0,55.0,0.3674832962138085,449.0,75.0,iw8_sn_hdromeo,Slzzpe-ttv,20,0,0,0,0,0,0,0,0,0,1,0,1,0
140,3173.0,742.0,179.0,0.21929642684359665,14469.0,368.0,iw8_lm_mgolf34,Bdongowns,22,0,0,1,0,0,0,0,0,0,0,0,0,1
141,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,willjopp,38,0,0,0,0,1,0,0,0,0,0,0,1,0
142,1050.0,634.0,100.0,0.6752411575562701,1555.0,364.0,iw8_sh_mike26,HanzLuger,61,0,0,0,0,0,0,0,1,0,0,0,1,0
143,55.0,139.0,0.0,0.2,275.0,121.0,iw8_la_gromeo,Shoe kit,48,0,1,0,0,0,0,0,0,0,0,0,0,1
144,101.0,155.0,24.0,0.2671957671957672,378.0,107.0,iw8_sn_crossbow,BLVD POOCH,16,0,0,0,1,0,0,0,0,0,0,0,0,1
145,3838.0,985.0,208.0,0.2538527680402143,15119.0,631.0,iw8_lm_kilo121,willjopp,38,0,0,1,0,0,0,0,0,0,0,0,1,0
146,843.0,824.0,281.0,0.37054945054945054,2275.0,50.0,iw8_ar_sierra552,L_fras,47,1,0,0,0,0,0,0,0,0,0,0,1,0
147,35.0,23.0,3.0,0.24305555555555555,144.0,25.0,iw8_sn_sksierra,Biggie%2321705,9,0,0,0,1,0,0,0,0,0,0,1,0,0
148,0.0,0.0,0.0,0.0,0.0,0.0,iw8_ar_anovember94,dtownjvr214,46,1,0,0,0,0,0,0,0,0,0,0,1,0
149,3.0,0.0,0.0,0.1,30.0,0.0,iw8_lm_mkilo3,carrypotter%2311124,27,0,0,1,0,0,0,0,0,0,0,1,0,0
150,0.0,60.0,0.0,0.0,0.0,140.0,iw8_me_akimboblunt,vGrimr,40,0,0,0,0,1,0,0,0,0,0,0,0,1
151,0.0,0.0,0.0,0.0,0.0,0.0,iw8_la_rpapa7,caa%2311577,26,0,1,0,0,0,0,0,0,0,0,1,0,0
152,4055.0,1794.0,291.0,0.2931607865818392,13832.0,1040.0,iw8_ar_falpha,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
153,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_charlie9,Serkull,12,0,0,0,0,0,0,0,0,1,0,0,0,1
154,9547.0,2319.0,505.0,0.2557940144147041,37323.0,586.0,iw8_sm_mpapa5,Tequim%231698,4,0,0,0,0,0,0,0,0,1,0,1,0,0
155,13.0,21.0,5.0,0.2,65.0,8.0,iw8_sn_crossbow,EkAZ%232396,32,0,0,0,1,0,0,0,0,0,0,1,0,0
156,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,winters%2311808,62,0,0,0,0,1,0,0,0,0,0,1,0,0
157,4780.0,959.0,160.0,0.284473010771886,16803.0,309.0,iw8_sm_mpapa7,space%2312706,55,0,0,0,0,0,0,0,0,1,0,1,0,0
158,10.0,10.0,0.0,0.30303030303030304,33.0,6.0,iw8_sn_xmike109,vengefulxz%232126,5,0,0,0,0,0,0,0,0,0,1,1,0,0
159,3547.0,757.0,230.0,0.2261540423361388,15684.0,394.0,iw8_lm_mgolf34,Its marceee,15,0,0,1,0,0,0,0,0,0,0,0,0,1
160,1010.0,1032.0,539.0,0.39011201235998455,2589.0,1067.0,iw8_sn_crossbow,Hayabusa,2,0,0,0,1,0,0,0,0,0,0,0,0,1
161,590.0,142.0,38.0,0.2907836372597339,2029.0,59.0,iw8_sm_uzulu,Tequim%231698,4,0,0,0,0,0,0,0,0,1,0,1,0,0
162,182.0,44.0,6.0,0.16774193548387098,1085.0,35.0,iw8_lm_lima86,Mephitz%2311649,29,0,0,1,0,0,0,0,0,0,0,1,0,0
163,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sm_smgolf45,Gamer52595,65,0,0,0,0,0,0,0,0,1,0,0,1,0
164,6164.0,1606.0,314.0,0.229034295693531,26913.0,858.0,iw8_lm_pkilo,cheesepufftyler,36,0,0,1,0,0,0,0,0,0,0,0,1,0
165,2844.0,1001.0,132.0,0.26847918436703483,10593.0,353.0,iw8_ar_akilo47,space%2312706,55,1,0,0,0,0,0,0,0,0,0,1,0,0
166,0.0,0.0,0.0,0.0,0.0,0.0,iw8_lm_mkilo3,L_fras,47,0,0,1,0,0,0,0,0,0,0,0,1,0
167,7405.0,1963.0,284.0,0.2873830868940893,25767.0,816.0,iw8_sm_smgolf45,HanzLuger,61,0,0,0,0,0,0,0,0,1,0,0,1,0
168,223.0,96.0,20.0,0.3123249299719888,714.0,42.0,iw8_ar_asierra12,Serkull,12,1,0,0,0,0,0,0,0,0,0,0,0,1
169,1541.0,881.0,218.0,0.3199750830564784,4816.0,946.0,iw8_pi_decho,Hfe-,53,0,0,0,0,0,0,1,0,0,0,0,1,0
170,1636.0,537.0,155.0,0.3268078306032761,5006.0,460.0,iw8_pi_papa320,Ketameme,6,0,0,0,0,0,0,1,0,0,0,0,1,0
