,kdRatio
211,2.406779661016949
1549,1.2571428571428571
3573,0.0
1940,1.8717948717948716
3005,2.8356940509915014
2542,0.0
3353,2.405637254901961
631,2.2857142857142856
2888,0.9312896405919662
295,1.167391304347826
2452,1.7125456760048716
35,3.021798365122616
524,5.278617710583154
1380,4.0
1845,1.5714285714285714
2688,2.4755244755244754
1934,3.6363636363636362
3221,2.426032717429681
3328,1.9831081081081081
1170,0.9349112426035504
2935,0.9349112426035504
2755,0.0
2383,29.42857142857143
93,3.6294117647058814
855,2.031539888682746
2917,1.1721556886227544
2069,1.7892190739460954
1080,0.2074074074074074
2394,0.0
1728,2.767634854771784
1856,2.1769230769230767
453,1.2300469483568075
1575,0.3333333333333333
1484,1.488095238095238
2344,5.770642201834862
3139,2.139622641509434
3406,1.4353790613718411
2214,3.8466257668711656
678,1.7990654205607477
2429,2.567901234567901
3175,0.0
647,2.2041763341067284
3366,1.8008298755186722
3438,2.142066420664207
786,1.2953667953667949
1706,0.7975460122699386
1349,0.8854829381145171
2985,2.0625
848,2.013483146067416
1649,1.09375
2836,1.5056818181818181
1161,1.3611111111111112
2869,1.2742616033755274
597,1.160857908847185
1670,1.0521739130434782
2130,3.0
3210,0.6635071090047393
3159,1.814516129032258
850,1.4425727411944869
423,0.0
2143,2.2402234636871508
503,2.9512195121951224
1880,2.46
1086,2.3708838821490468
2048,1.3985148514851484
184,1.4870848708487086
1705,2.0504201680672267
3154,0.0
3435,1.5907643312101911
3134,2.301928374655648
1901,2.662198391420912
201,2.782608695652174
777,1.79136690647482
1618,0.8076923076923077
649,1.8664210041455551
457,2.6526315789473682
3108,1.9124820659971309
2425,1.9944289693593318
3122,1.9366286438529785
837,0.0
173,7.320261437908496
320,2.0559284116331096
1368,2.607920792079208
3049,2.26
1384,0.5384615384615384
1800,3.6
55,2.181034482758621
2412,3.0
3054,1.9278824069820848
704,1.4352799518362431
737,5.945205479452055
2899,1.6610800744878955
616,2.0669642857142856
2582,2258.0
2441,6.794117647058822
1669,1.5710843373493977
2005,1.5774647887323945
1701,1.3816176470588235
2775,0.9899749373433584
2970,1.9307116104868915
674,1.4888888888888892
1224,0.6163328197226502
18,6.1192660550458715
2209,1.5478927203065134
3276,2.7072508724311746
3520,0.5
553,1.4149659863945578
186,3.8875
2696,1.7350157728706626
2827,0.7
3213,1.5207547169811322
401,11.0
3484,0.6153846153846154
249,1.9487870619946093
3359,2.528813559322034
2063,1.6223648029330888
3492,1.064896755162242
630,2.0
69,19.5
3452,1.9868105515587533
1829,1.9014084507042253
2852,1.5811688311688312
1266,1.3306666666666669
3394,1.2886497064579256
2504,1.0559778852798891
2411,1.8206388206388209
312,1.5541586073500968
1843,2.2390243902439027
3639,0.0
606,1.7512437810945274
2207,0.15348837209302327
1541,1.222543352601156
1707,0.0
1883,3.6666666666666665
600,0.0
3498,1.5107491856677524
3456,1.2967032967032968
864,1.2461904761904763
231,1.193103448275862
3042,0.3636363636363637
1355,2.677165354330709
397,1.5
2225,5.2844827586206895
1050,0.0
2161,1.9215686274509804
880,2.1645569620253164
1756,5.026717557251908
2460,1.9588688946015425
2895,1.3509571558796718
2920,1.3368869936034116
3507,1.2435424354243545
3545,0.0
3380,0.9143920595533499
46,4.171428571428572
486,2.769791666666667
433,5.068965517241379
58,16.310344827586206
2457,10.385542168674695
332,16.489795918367346
443,3.6715328467153285
844,1.3666169895678093
3401,1.6574712643678158
2140,2.1875
2174,2.508193232602681
1367,3.8991596638655466
1904,2.620037807183365
1816,4.5
540,6.719298245614035
3332,2.3620689655172407
1980,4.73109243697479
1697,2.0580645161290323
3298,2.2576687116564416
3451,1.6448362720403022
1751,0.0
1461,1.2917705735660847
2643,1.5885826771653544
537,3.1926910299003324
257,1.8083989501312336
2395,1.5426944971537002
126,3.0118110236220472
496,4.99009900990099
1077,2.4855491329479773
2121,1.6470588235294117
1336,0.908695652173913
605,1.4285714285714286
509,2.9901960784313726
1291,1.3587487781036167
1976,3.5869565217391304
2534,0.0
3407,1.8940092165898617
1833,0.8142076502732241
809,1.645101663585952
951,2.2375478927203063
3630,2.1176778242677825
3497,1.3786008230452675
461,3.1286173633440515
266,0.0
128,2.344124700239808
1164,2.0558375634517767
166,3.2142857142857144
1409,4.707646009808292
2581,0.0
1680,2.286868686868687
2233,0.3254303345241962
396,0.2566371681415929
876,2.0
741,5.595588235294118
2018,0.1274131274131274
820,2.3188976377952755
2008,1.725520431765613
1136,0.6122931442080378
2947,1.8942604856512144
575,2.5008605851979344
3607,2.082262210796915
766,2.3
3418,0.6666666666666666
3322,1.3129251700680271
2231,2.0454545454545454
112,1.8901098901098896
3002,3.070777479892761
111,4.0979020979020975
1907,1.25
1815,2.688888888888889
2021,1.3529411764705883
3373,1.3668341708542713
1337,3.962864721485411
851,2.1079478054567025
1036,2.0404312668463613
2952,2.16962962962963
146,2.2421052631578946
122,1.1926229508196722
2354,2.5977859778597785
3089,2.064935064935065
687,1.6830985915492958
466,3.1002865329512894
2510,1.2532751091703056
3602,1.8615384615384616
1009,2.276315789473684
3358,1.78585086042065
2564,319.1111111111111
956,2.8569500674763835
16,1.927672955974843
1002,0.2
3613,2.17561260210035
995,1.965648854961832
1314,1.0254237288135593
2224,2.4731543624161074
2348,13.8125
3595,0.08571428571428573
3627,1.935672514619883
1280,0.0
1769,3.0
89,4.602739726027396
776,1.7011494252873562
1261,2.5501858736059484
3506,0.0
1156,0.0
2513,1.384485666104553
563,1.3596792668957618
2248,1.0761689291101055
1332,4.597014925373134
2660,1.6766917293233083
514,5.692204301075269
2942,1.4577777777777778
3236,1.4542056074766354
609,1.7679814385150812
2305,1.1778042959427208
1212,1.45
3294,1.6174661746617467
1273,1.7751091703056767
1865,1.936731107205624
3347,1.8765432098765435
1422,1.7773109243697478
3301,1.3222996515679442
3119,2.395652173913044
3436,1.876510067114094
896,4.295918367346939
545,1.5961538461538465
1594,1.4615384615384617
3478,1.4482758620689655
658,1.3354330708661415
2686,2.891089108910891
1823,1.6211180124223603
3057,1.3987577639751554
1209,1.3669724770642202
852,1.4775449101796407
3147,1.0
1635,1.1292134831460674
1312,1.4403973509933774
343,2.233974358974359
267,2.0622154779969653
1881,0.0
1227,0.5209071580439405
959,0.0
2330,4.859504132231406
2267,1.1699029126213591
152,2.9033962264150945
71,9.242424242424242
2922,1.145631067961165
2213,4.196172248803828
3157,1.1904761904761905
829,1.4965986394557824
2682,1.5626666666666666
1400,2.8337771015595283
2638,3.0028735632183907
1119,1.8514531754574808
1841,1.8076923076923082
2652,2.3962264150943398
413,1.4594594594594594
2585,176.66666666666663
2101,3.5294117647058822
3094,1.9731800766283525
2067,1.406390134529148
1506,1.2679045092838197
265,1.7594594594594597
3003,2.2703252032520327
3166,0.0
2043,0.0
1644,1.5274725274725274
3494,0.9299065420560748
919,3.0904255319148937
2036,2.0431034482758617
2382,27.7
1394,0.9117647058823528
2114,1.8173076923076923
422,1.335483870967742
1782,1.1875
3581,0.0
1011,1.2777777777777777
682,1.8359375
274,1.5657894736842106
1891,1.5220588235294117
902,4.207142857142856
931,4.494318181818182
612,1.5294117647058822
3006,2.5988700564971747
980,4.427991886409736
3224,2.1469816272965883
1979,1.4411764705882353
2258,1.1953125
2645,1.1751824817518248
2788,1.9145077720207253
2436,2.5
3393,1.1140901312036509
3177,3.25
3318,2.8
3600,1.6043165467625902
1129,2.7046024001055002
261,1.5474308300395256
3587,2.508771929824561
1552,0.0
1874,0.0
2182,1.9919191919191919
1810,1.90625
2806,1.416867469879518
2950,1.9246713852376136
2253,1.3837837837837843
795,2.1287613715885234
535,4.400343642611683
3446,1.4886486486486483
1870,1.7384615384615385
1746,1.689507494646681
2183,2.72923875432526
1451,0.9547325102880658
2379,1.75
1773,2.064625850340136
3015,2.8571428571428568
2304,0.0
517,5.617346938775508
825,1.08
964,1.4630541871921183
408,0.82
2473,2.4642857142857144
1335,0.0
2397,1.5944827586206896
2875,1.8782201405152223
1726,2.9292035398230087
3501,1.3338129496402875
840,1.320754716981132
3053,3.0
3180,4.25
3579,0.0
40,7.9520547945205475
245,2.0549682875264272
3278,2.6253687315634218
2384,0.0
1325,2.050546448087432
2116,1.6
830,1.797560975609756
2529,1.0462232243517475
3460,1.6955503512880563
1126,2.1373759647188533
3544,0.0
2031,2.0136986301369864
2791,0.0
1768,0.0
2589,902.0
2381,2.537037037037037
307,0.0
2349,1.192513368983957
3437,1.7109704641350212
1019,2.296246648793565
411,2.6666666666666665
2796,1.603734439834025
2351,2.019230769230769
640,2.227906976744186
1596,0.0
1042,1.864963503649635
1837,2.230769230769231
2427,2.289272030651341
409,1.5483870967741935
567,1.7906976744186047
2004,1.0964912280701755
580,0.3853427895981088
2566,1.691588785046729
875,14.2
3120,0.4984615384615385
2865,1.4588644264194668
963,1.5771144278606966
1167,1.9709228824273075
2966,2.1586538461538463
1501,1.0528735632183908
1631,0.2
2634,0.0
1623,1.460606060606061
150,2.509461426491994
2276,1.365546218487395
2144,1.9593908629441623
1572,1.5
455,2.911392405063291
2119,1.5608486017357763
2803,1.2299212598425198
2994,1.7256637168141593
1176,1.2905982905982911
3571,0.0
2982,4.333333333333333
1755,6.0
3434,0.0
2495,0.0
1704,1.52863436123348
129,2.728665207877462
3337,2.0045484080571803
98,1.7514525500322788
2710,1.960739030023095
1353,4.2011834319526615
3465,1.7273684210526317
3128,2.100418410041841
3228,1.88045540796964
1813,1.4235294117647062
132,3.2782555282555284
879,2.1698113207547167
1616,1.7083333333333333
1590,0.9899874843554444
1759,3.3351206434316354
118,4.2
0,3.171171171171172
1151,1.5008237232289952
1256,3.042344435837852
350,0.0
1360,2.182844243792325
735,4.2417409543786055
1153,1.4490358126721763
3447,1.7726432532347505
412,3.183574879227053
3287,2.2697095435684647
482,0.0
2691,3.978723404255319
754,2.75
3141,0.0
228,1.5520169851380043
2009,0.0
3046,1.0327272727272727
1041,1.6557377049180328
1243,2.984009840098401
3004,5.5555555555555545
1175,1.7322834645669292
1779,0.0
2763,1.7161290322580645
680,1.82928208027134
1057,1.2708333333333333
1937,0.0
406,1.4090909090909092
3148,5.0
961,1.915680473372781
1578,0.8
2633,2.4962406015037595
1809,1.905759162303665
1872,3.7142857142857135
2620,3.075
1540,0.0
2107,1.094240837696335
1435,2.742063492063492
781,0.7397959183673469
1995,0.5882352941176471
3350,2.5858208955223883
308,1.734779987944545
137,8.6375
2958,1.1666666666666667
701,1.7387802071346374
3430,1.5384615384615383
2754,2.1248
686,1.7300556586270872
7,59.33333333333334
2210,7.670454545454546
117,7.261363636363638
3634,4.3
656,0.32558139534883723
1765,2.65
709,0.591304347826087
2440,1.7737556561085972
706,1.4343112996347356
360,0.5714285714285714
2662,1.834319526627219
1180,1.7590711175616836
3156,0.0
1639,1.4188925081433226
581,2.333333333333333
2995,2.3484848484848486
2825,0.9276094276094276
673,1.482309124767225
294,0.9824163357912647
1574,1.881578947368421
2203,2.2832512315270934
2016,2.5981087470449173
676,1.2635135135135136
182,1.7368421052631582
349,1.6221616712079927
1504,1.5563636363636364
1111,1.7991803278688523
1898,2.568888888888889
2677,2.343358395989975
663,1.7222222222222223
2416,1.9655172413793105
2580,1.8877952755905512
2071,1.7966101694915255
3078,1.879781420765028
200,2.4838709677419355
37,3.542168674698796
2085,1.5635179153094465
2243,0.3261939218523878
1182,1.8942604856512144
3056,1.985714285714285
322,1.5757575757575757
596,4.4375
1391,0.0
2613,1.7763157894736843
1117,0.0
2472,1.7298288508557458
749,3.0027548209366386
1558,1.2426778242677825
1096,1.5569620253164558
1097,2.3092369477911645
2786,1.6721311475409837
1647,1.5
469,0.7486033519553073
1327,2.2582159624413145
2392,2.0718157181571817
3425,0.0
2476,2.0
1499,1.1136363636363635
1321,4.025408348457352
1430,0.0
3302,1.5934065934065933
2108,0.05882352941176471
3596,1.903225806451613
1805,2.4953271028037385
2156,2.450980392156864
1828,2.12448132780083
149,4.221830985915493
181,2.2378752886836017
3342,0.3877551020408163
3272,2.05607476635514
1350,1.578525641025641
1824,1.9583333333333333
968,0.08
916,1.7341463414634146
1338,1.0536912751677852
969,1.1494252873563218
2195,2.1882118451025057
1597,0.3157894736842105
1767,1.625
1464,1.5555555555555556
800,2.2849315068493152
954,1.3676470588235294
194,10.864341085271318
1442,1.5637707948243993
1211,1.0
1645,1.3922697368421053
1593,1.8461538461538465
1982,6.703703703703702
292,1.3376963350785342
2184,2.3060498220640566
1507,1.921443736730361
2147,3.6259541984732815
391,0.0
1132,2.1896333754740835
301,1.6396495071193866
140,3.779935275080906
908,3.1476190476190475
2546,23.258064516129032
2706,0.0
1947,2.272357723577236
1000,2.0190677966101696
988,0.0
2891,1.9274668630338727
2163,0.5217391304347826
3191,4.0
2408,3.1214285714285714
1319,0.0
3282,2.4685714285714284
3323,0.0
3185,2.319702602230483
3626,2.130315500685871
1155,2.0625
25,5.683060109289618
2745,1.83811850946854
729,2.2879377431906613
2149,1.2653061224489797
3333,0.0
2712,2.4349775784753365
2501,1.6271186440677967
2091,1.3940677966101696
1764,0.6352459016393442
1514,1.5597147950089127
2054,1.0
1624,1.2973621103117503
2456,3.780952380952381
3400,1.3604135893648448
2356,39.6
459,3.8376068376068377
719,9.694915254237287
847,0.0
3271,2.66
2759,1.5498783454987834
1346,1.341
502,0.16666666666666666
1999,0.0
451,0.0
247,3.0864093959731544
3583,0.0
672,1.2334096109839816
3012,2.9882005899705013
2467,1.6600496277915633
3238,1.1884875846501128
185,8.696551724137931
1241,1.0930343511450382
2374,6.916666666666668
2136,2.2416107382550337
3572,0.0
700,1.5701754385964912
1258,1.2839879154078548
226,1.567662565905097
3590,2.0546875
2197,1.9986979166666667
2295,0.8851570964247021
1352,6.867346938775508
2558,200.7142857142857
569,3.6389891696750905
2769,1.7978896103896105
1614,1.1714836223506744
2629,0.8575772934617334
768,2.1865955826351864
1317,1.6904761904761905
2026,2.2977099236641223
2167,1.6384892086330936
1672,1.1243027888446215
2165,0.0
2729,1.7255689424364122
3299,2.25
2082,1.3846153846153846
1318,0.0
1932,2.52054794520548
1179,2.0839694656488548
773,1.8938906752411573
31,2.8743169398907105
2679,3.526928675400291
2830,1.244798041615667
1939,2.2
2380,8.151515151515152
1836,1.9413580246913584
3417,1.7611940298507462
1412,1.3695652173913044
2623,4.323529411764706
1519,0.38593974175035867
1397,2.283333333333333
2632,3.259259259259258
1988,2.235294117647059
2781,1.3118393234672303
1323,1.2761194029850746
48,2.5530085959885387
345,0.9526627218934912
1908,2.730769230769231
2887,1.5201342281879195
3029,3.7142857142857135
2247,0.0
1565,1.56
2386,1.3371824480369514
747,4.079899074852817
2973,1.2166666666666666
3059,2.1978609625668453
861,1.326190476190476
498,3.5
523,4.914285714285715
2139,1.6071695294996269
1282,1.6038338658146964
1304,1.3553629469122428
376,2.8100686498855842
3091,1.9784482758620687
330,4.852760736196318
3443,1.6196825396825396
384,0.0
2545,25.19700417140691
78,4.734299516908211
2684,1.2289156626506024
1599,1.6343154246100515
1839,1.6982758620689655
2,12.142857142857142
1790,2.435897435897436
324,1.8796992481203008
2079,1.399222923749393
2859,1.4628571428571429
2767,1.56198347107438
3625,2.2694214876033056
1545,1.64
1027,2.4285714285714284
1760,4.06015037593985
3477,1.2730496453900708
1747,1.5626423690205011
1688,1.5335463258785942
2689,2.7
1698,1.8003875968992251
1714,8.0
1762,0.0
2831,1.02233676975945
1264,0.0
3511,1.6716943187531423
2969,2.1047835990888384
3216,2.1547619047619047
1703,1.6526442307692308
2743,2.1012084592145017
1213,0.0
3491,0.7544483985765125
973,1.1458333333333333
2669,3.2595204513399154
163,0.0
1554,0.5882352941176471
2255,1.0669291338582678
2913,1.6657824933687002
1867,2.1969178082191783
937,1.5405405405405406
